Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,NYC DOE,P.S. 145 - BROOKLYN,Kings,Public School,K145,https://www.schools.nyc.gov/schools/K145,54,0,54,0,Yes,54,0,Yes,Yes,Complete,100 NOLL STREET,BROOKLYN,NY,11206,08/09/2024,"(40.701107, -73.932388)","(40.701107, -73.932388)"
2023-2025,NYC DOE,P.S. 145 - MANHATTAN,Manhattan,Public School,M145,https://www.schools.nyc.gov/schools/M145,109,109,0,0,Yes,109,0,Yes,Yes,Complete,150 West 105 Street,Manhattan,NY,10025,11/03/2023,"(40.799098, -73.965611)","(40.799098, -73.965611)"
2023-2025,NYC DOE,P.S. 146 - BRONX,Bronx,Public School,X146,https://www.schools.nyc.gov/schools/X186,105,0,0,105,Yes,95,10,Yes,Yes,Ongoing,968 CAULDWELL AVENUE,Bronx,NY,10456,03/21/2025,"(40.824717, -73.905734)","(40.824717, -73.905734)"
2023-2025,NYC DOE,P.S. 146 - MANHATTAN,Manhattan,Public School,M146,https://www.schools.nyc.gov/schools/M169,130,0,130,0,Yes,130,0,Yes,Yes,Complete,421 EAST 106 STREET,MANHATTAN,NY,10029,08/09/2024,"(40.789535, -73.938727)","(40.789535, -73.938727)"
2023-2025,NYC DOE,P.S. 146 - QUEENS,Queens,Public School,Q146,https://www.schools.nyc.gov/schools/Q146,51,0,51,0,Yes,51,0,Yes,Yes,Complete,98-01 159 AVENUE,QUEENS,NY,11414,08/09/2024,"(40.660531, -73.834896)","(40.660531, -73.834896)"
2023-2025,NYC DOE,P.S. 147 - BROOKLYN,Kings,Public School,K147,https://www.schools.nyc.gov/schools/K147,79,79,0,0,Yes,79,0,Yes,Yes,Complete,325 BUSHWICK AVENUE,Brooklyn,NY,11206,03/22/2024,"(40.705005, -73.93879)","(40.705005, -73.93879)"
2023-2025,NYC DOE,P.S. 147 - QUEENS,Queens,Public School,Q147,https://www.schools.nyc.gov/schools/Q811,58,0,58,0,Yes,50,8,Yes,Yes,Ongoing,218-01 116 AVENUE,QUEENS,NY,11411,04/05/2024,"(40.698028, -73.74014)","(40.698028, -73.74014)"
2023-2025,NYC DOE,P.S. 147 MINISCHOOL - QUEENS,Queens,Public School,Q851,https://www.schools.nyc.gov/schools/Q811,8,0,0,8,Yes,7,1,Yes,Yes,Ongoing,218-01 116 AVENUE,Queens,NY,11411,04/18/2025,"(40.698028, -73.74014)","(40.698028, -73.74014)"
2023-2025,NYC DOE,P.S. 148 - QUEENS,Queens,Public School,Q148,https://www.schools.nyc.gov/schools/Q148,94,94,0,0,Yes,94,0,Yes,Yes,Complete,89-02 32 AVENUE,Queens,NY,11369,08/17/2023,"(40.757629, -73.878638)","(40.757629, -73.878638)"
2023-2025,NYC DOE,P.S. 149 - BROOKLYN,Kings,Public School,K149,https://www.schools.nyc.gov/schools/K149,72,72,0,0,Yes,72,0,Yes,N/A,N/A,700 SUTTER AVENUE,Brooklyn,NY,11207,08/17/2023,"(40.669361, -73.89276)","(40.669361, -73.89276)"
2023-2025,NYC DOE,P.S. 149 - QUEENS,Queens,Public School,Q149,https://www.schools.nyc.gov/schools/Q149,99,99,0,0,Yes,99,0,Yes,Yes,Complete,93-11 34 AVENUE,Queens,NY,11372,04/05/2024,"(40.755759, -73.874505)","(40.755759, -73.874505)"
2023-2025,NYC DOE,P.S. 149 (TANDEM M207) - MANHATTAN,Manhattan,Public School,M149,https://www.schools.nyc.gov/schools/M149,76,0,76,0,Yes,76,0,Yes,Yes,Complete,34 WEST 118 STREET,MANHATTAN,NY,10026,04/04/2025,"(40.802649, -73.948088)","(40.802649, -73.948088)"
2023-2025,NYC DOE,P.S. 149 ANNEX - BROOKLYN,Kings,Public School,K848,https://www.schools.nyc.gov/schools/K149,21,21,0,0,Yes,21,0,Yes,Yes,Complete,373 PENNSYLVANIA AVE,Brooklyn,NY,11207,06/28/2024,"(40.6684, -73.895)","(40.6684, -73.895)"
2023-2025,NYC DOE,P.S. 15 - BRONX,Bronx,Public School,X015,https://www.schools.nyc.gov/schools/X015,196,196,0,0,Yes,196,0,Yes,Yes,Complete,2195 ANDREWS AVENUE,Bronx,NY,10453,09/06/2024,"(40.859243, -73.909763)","(40.859243, -73.909763)"
2023-2025,NYC DOE,P.S. 15 - BROOKLYN,Kings,Public School,K015,https://www.schools.nyc.gov/schools/K015,113,113,0,0,Yes,113,0,Yes,Yes,Complete,71 SULLIVAN STREET,Brooklyn,NY,11231,01/26/2024,"(40.677085, -74.011864)","(40.677085, -74.011864)"
2023-2025,NYC DOE,P.S. 15 - MANHATTAN,Manhattan,Public School,M015,https://www.schools.nyc.gov/schools/M015,50,50,0,0,Yes,50,0,Yes,N/A,N/A,333 EAST  4 STREET,Manhattan,NY,10009,11/03/2023,"(40.722075, -73.978747)","(40.722075, -73.978747)"
2023-2025,NYC DOE,P.S. 15 - QUEENS,Queens,Public School,Q015,https://www.schools.nyc.gov/schools/Q015,56,0,0,56,Yes,52,4,Yes,Yes,Ongoing,121-15 LUCAS STREET,Queens,NY,11413,03/10/2025,"(40.68605, -73.756546)","(40.68605, -73.756546)"
2023-2025,NYC DOE,P.S. 150 - BRONX,Bronx,Public School,X150,https://www.schools.nyc.gov/schools/X150,103,0,0,103,Yes,102,1,Yes,Yes,Ongoing,920 EAST 167 STREET,Bronx,NY,10459,02/21/2025,"(40.82471, -73.894349)","(40.82471, -73.894349)"
2023-2025,NYC DOE,P.S. 150 - BROOKLYN,Kings,Public School,K150,https://www.schools.nyc.gov/schools/K150,46,0,46,0,Yes,46,0,Yes,Yes,Complete,364 SACKMAN STREET,BROOKLYN,NY,11212,12/13/2024,"(40.668768, -73.90514)","(40.668768, -73.90514)"
2023-2025,NYC DOE,P.S. 150 - QUEENS,Queens,Public School,Q150,https://www.schools.nyc.gov/schools/Q150,76,76,0,0,Yes,76,0,Yes,Yes,Complete,40-01 43 AVENUE,Queens,NY,11104,10/10/2023,"(40.745887, -73.923375)","(40.745887, -73.923375)"
2023-2025,NYC DOE,P.S. 150 ANNEX - QUEENS,Queens,Public School,Q797,https://www.schools.nyc.gov/schools/Q150,28,28,0,0,Yes,28,0,Yes,N/A,N/A,41-12 44th Street,Queens,NY,11104,08/17/2023,"(40.746352, -73.920429)","(40.746352, -73.920429)"
2023-2025,NYC DOE,P.S. 151 - BROOKLYN,Kings,Public School,K151,https://www.schools.nyc.gov/schools/K151,53,0,53,0,Yes,51,2,Yes,Yes,Ongoing,763 KNICKERBOCKER AVENUE,BROOKLYN,NY,11207,04/05/2024,"(40.693432, -73.908242)","(40.693432, -73.908242)"
2023-2025,NYC DOE,P.S. 151 - QUEENS,Queens,Public School,Q151,https://www.schools.nyc.gov/schools/Q151,39,0,39,0,Yes,39,0,Yes,N/A,N/A,50-05 31 AVENUE,QUEENS,NY,11377,03/22/2024,"(40.758027, -73.908146)","(40.758027, -73.908146)"
2023-2025,NYC DOE,P.S. 152 - BRONX,Bronx,Public School,X152,https://www.schools.nyc.gov/schools/X152,100,0,100,0,Yes,100,0,Yes,Yes,Complete,1007 EVERGREEN AVENUE,BRONX,NY,10472,07/11/2025,"(40.823941, -73.880479)","(40.823941, -73.880479)"
2023-2025,NYC DOE,P.S. 152 - BROOKLYN,Kings,Public School,K152,https://www.schools.nyc.gov/schools/K152,107,107,0,0,Yes,107,0,Yes,Yes,Complete,725 EAST  23 STREET,Brooklyn,NY,11210,02/09/2024,"(40.632619, -73.954269)","(40.632619, -73.954269)"
2023-2025,NYC DOE,P.S. 152 - MANHATTAN,Manhattan,Public School,M152,https://www.schools.nyc.gov/schools/M152,82,82,0,0,Yes,82,0,Yes,Yes,Complete,93 NAGLE AVENUE,Manhattan,NY,10040,03/08/2024,"(40.859804, -73.927578)","(40.859804, -73.927578)"
2023-2025,NYC DOE,P.S. 152 - QUEENS,Queens,Public School,Q152,https://www.schools.nyc.gov/schools/Q152,85,0,85,0,Yes,76,9,Yes,Yes,Ongoing,33-52 62 STREET,QUEENS,NY,11377,03/22/2024,"(40.753094, -73.900584)","(40.753094, -73.900584)"
2023-2025,NYC DOE,P.S. 152 ANNEX- BROOKLYN,Kings,Public School,K776,https://www.schools.nyc.gov/schools/M501,9,0,0,9,Yes,9,0,Yes,Yes,Complete,1087 OCEAN AVENUE,Brooklyn,NY,11230,07/25/2025,"(40.636106, -73.957794)","(40.636106, -73.957794)"
2023-2025,NYC DOE,P.S. 153 - BRONX,Bronx,Public School,X153,https://www.schools.nyc.gov/schools/X153,102,0,102,0,Yes,102,0,Yes,N/A,N/A,650 BAYCHESTER AVENUE,BRONX,NY,10475,07/26/2024,"(40.874035, -73.831669)","(40.874035, -73.831669)"
2023-2025,NYC DOE,P.S. 153 - BROOKLYN,Kings,Public School,K153,https://www.schools.nyc.gov/schools/K153,54,54,0,0,Yes,54,0,Yes,Yes,Complete,1970 HOMECREST AVENUE,Brooklyn,NY,11229,12/15/2023,"(40.601179, -73.960027)","(40.601179, -73.960027)"
2023-2025,NYC DOE,P.S. 153 - MANHATTAN,Manhattan,Public School,M153,https://www.schools.nyc.gov/schools/M368,133,0,133,0,Yes,114,19,Yes,Yes,Ongoing,1750 AMSTERDAM AVENUE,MANHATTAN,NY,10031,07/12/2024,"(40.826514, -73.947599)","(40.826514, -73.947599)"
2023-2025,NYC DOE,P.S. 153 - QUEENS,Queens,Public School,Q153,https://www.schools.nyc.gov/schools/Q153,176,0,176,0,Yes,170,6,Yes,Yes,Ongoing,60-02 60 LANE,QUEENS,NY,11378,06/28/2024,"(40.716296, -73.904463)","(40.716296, -73.904463)"
2023-2025,NYC DOE,P.S. 154 - BRONX,Bronx,Public School,X154,https://www.schools.nyc.gov/schools/X154,92,92,0,0,Yes,92,0,Yes,Yes,Complete,333 EAST 135 STREET,Bronx,NY,10454,12/01/2023,"(40.808194, -73.925459)","(40.808194, -73.925459)"
2023-2025,NYC DOE,P.S. 154 - BROOKLYN,Kings,Public School,K154,https://www.schools.nyc.gov/schools/K154,52,52,0,0,Yes,52,0,Yes,Yes,Complete,1625 11 AVENUE,Brooklyn,NY,11215,01/26/2024,"(40.657002, -73.975967)","(40.657002, -73.975967)"
2023-2025,NYC DOE,P.S. 154 - MANHATTAN,Manhattan,Public School,M154,https://www.schools.nyc.gov/schools/M154,97,0,97,0,Yes,97,0,Yes,Yes,Complete,250 WEST 127 STREET,MANHATTAN,NY,10027,06/28/2024,"(40.810499, -73.948902)","(40.810499, -73.948902)"
2023-2025,NYC DOE,P.S. 154 - QUEENS,Queens,Public School,Q154,https://www.schools.nyc.gov/schools/Q154,114,114,0,0,Yes,114,0,Yes,Yes,Complete,75-02 162 Street,Queens,NY,11366,05/31/2024,"(40.726473, -73.80775)","(40.726473, -73.80775)"
2023-2025,NYC DOE,P.S. 155 - BROOKLYN,Kings,Public School,K155,https://www.schools.nyc.gov/schools/K155,54,0,54,0,Yes,54,0,Yes,Yes,Complete,1355 HERKIMER STREET,BROOKLYN,NY,11233,07/12/2024,"(40.677634, -73.908682)","(40.677634, -73.908682)"
2023-2025,NYC DOE,P.S. 155 - MANHATTAN,Manhattan,Public School,M155,https://www.schools.nyc.gov/schools/M155,85,85,0,0,Yes,85,0,Yes,Yes,Complete,319 EAST 117 STREET,Manhattan,NY,10035,06/28/2024,"(40.797507, -73.935895)","(40.797507, -73.935895)"
2023-2025,NYC DOE,P.S. 155 - QUEENS,Queens,Public School,Q155,https://www.schools.nyc.gov/schools/Q155,48,0,48,0,Yes,48,0,Yes,N/A,N/A,130-02 115 AVENUE,QUEENS,NY,11420,06/28/2024,"(40.679105, -73.810067)","(40.679105, -73.810067)"
2023-2025,NYC DOE,P.S. 156 - BRONX,Bronx,Public School,X156,https://www.schools.nyc.gov/schools/X017,129,0,129,0,Yes,128,1,Yes,Yes,Ongoing,750 CONCOURSE VILLAGE WEST,BRONX,NY,10451,05/31/2024,"(40.823014, -73.922527)","(40.823014, -73.922527)"
2023-2025,NYC DOE,P.S. 156 - BROOKLYN,Kings,Public School,K356,https://www.schools.nyc.gov/schools/K392,128,0,128,0,Yes,124,4,Yes,Yes,Ongoing,104 SUTTER AVENUE,BROOKLYN,NY,11212,09/20/2024,"(40.665553, -73.91788)","(40.665553, -73.91788)"
2023-2025,NYC DOE,P.S. 156 - QUEENS,Queens,Public School,Q156,https://www.schools.nyc.gov/schools/Q156,62,0,62,0,Yes,62,0,Yes,Yes,Complete,229-02 137 AVENUE,QUEENS,NY,11413,08/09/2024,"(40.672259, -73.743327)","(40.672259, -73.743327)"
2023-2025,NYC DOE,P.S. 157 - BRONX,Bronx,Public School,X157,https://www.schools.nyc.gov/schools/X157,106,0,0,106,Yes,73,33,Yes,Yes,Ongoing,757 CAULDWELL AVENUE,Bronx,NY,10456,02/21/2025,"(40.819419, -73.908965)","(40.819419, -73.908965)"
2023-2025,NYC DOE,P.S. 157 - BROOKLYN,Kings,Public School,K157,https://www.schools.nyc.gov/schools/K157,80,0,80,0,Yes,76,4,Yes,Yes,Ongoing,850 KENT AVENUE,BROOKLYN,NY,11205,03/22/2024,"(40.695397, -73.959999)","(40.695397, -73.959999)"
2023-2025,NYC DOE,P.S. 158 - BROOKLYN,Kings,Public School,K158,https://www.schools.nyc.gov/schools/K158,60,0,0,60,Yes,59,1,Yes,Yes,Ongoing,400 ASHFORD STREET,Brooklyn,NY,11207,04/04/2025,"(40.67259, -73.885214)","(40.67259, -73.885214)"
2023-2025,NYC DOE,P.S. 158 - MANHATTAN,Manhattan,Public School,M158,https://www.schools.nyc.gov/schools/M158,75,75,0,0,Yes,75,0,Yes,Yes,Complete,1458 YORK AVENUE,Manhattan,NY,10075,10/20/2023,"(40.770215, -73.950745)","(40.770215, -73.950745)"
2023-2025,NYC DOE,P.S. 159 - BRONX,Bronx,Public School,X159,https://www.schools.nyc.gov/schools/X159,16,0,0,16,Yes,16,0,Yes,Yes,N/A,2315 WASHINGTON AVENUE,Bronx,NY,10458,04/04/2025,"(40.85568, -73.893136)","(40.85568, -73.893136)"
2023-2025,NYC DOE,P.S. 159 - BROOKLYN,Kings,Public School,K159,https://www.schools.nyc.gov/schools/K159,53,53,0,0,Yes,53,0,Yes,Yes,Complete,2781 PITKIN AVENUE,Brooklyn,NY,11208,06/28/2024,"(40.676111, -73.869705)","(40.676111, -73.869705)"
2023-2025,NYC DOE,P.S. 159 - QUEENS,Queens,Public School,Q159,https://www.schools.nyc.gov/schools/Q159,51,0,51,0,Yes,42,9,Yes,Yes,Ongoing,205-01 33 AVENUE,QUEENS,NY,11361,06/28/2024,"(40.770108, -73.783973)","(40.770108, -73.783973)"
2023-2025,NYC DOE,P.S. 159 MINISCHOOL - BROOKLYN,Kings,Public School,K851,https://www.schools.nyc.gov/schools/K159,10,10,0,0,Yes,10,0,Yes,N/A,N/A,2781 PITKIN AVENUE,Brooklyn,NY,11208,08/17/2023,"(40.676111, -73.869705)","(40.676111, -73.869705)"
2023-2025,NYC DOE,P.S. 16 - BRONX,Bronx,Public School,X016,https://www.schools.nyc.gov/schools/X016,48,48,0,0,Yes,48,0,Yes,Yes,Complete,4550 CARPENTER AVENUE,Bronx,NY,10470,02/09/2024,"(40.902311, -73.854231)","(40.902311, -73.854231)"
2023-2025,NYC DOE,P.S. 16 - BROOKLYN,Kings,Public School,K016,https://www.schools.nyc.gov/schools/K016,121,0,121,0,Yes,102,19,Yes,Yes,Ongoing,157 WILSON STREET,BROOKLYN,NY,11211,06/28/2024,"(40.706069, -73.962049)","(40.706069, -73.962049)"
2023-2025,NYC DOE,P.S. 16 - STATEN ISLAND,Richmond,Public School,R016,https://www.schools.nyc.gov/schools/R010,115,115,0,0,Yes,115,0,Yes,Yes,Complete,195 DANIEL LOW TERRACE,Staten Island,NY,10301,05/31/2024,"(40.639638, -74.079594)","(40.639638, -74.079594)"
2023-2025,NYC DOE,P.S. 16 (OLD Q721 SPED) - QUEENS,Queens,Public School,Q721,https://www.schools.nyc.gov/schools/Q016,226,0,226,0,Yes,207,19,Yes,Yes,Ongoing,41-15 104 STREET,QUEENS,NY,11368,03/22/2024,"(40.748996, -73.860547)","(40.748996, -73.860547)"
2023-2025,NYC DOE,P.S. 160 - BRONX,Bronx,Public School,X160,https://www.schools.nyc.gov/schools/X160,118,0,118,0,Yes,118,0,Yes,N/A,N/A,4140 HUTCHINSON RIVER PKWAY EA,BRONX,NY,10475,05/31/2024,"(40.864073, -73.823816)","(40.864073, -73.823816)"
2023-2025,NYC DOE,P.S. 160 - BROOKLYN,Kings,Public School,K160,https://www.schools.nyc.gov/schools/K160,26,26,0,0,Yes,26,0,Yes,Yes,Complete,5105 Fort Hamilton Parkway,Brooklyn,NY,11219,12/01/2023,"(40.636932, -73.999045)","(40.636932, -73.999045)"
2023-2025,NYC DOE,P.S. 160 - QUEENS,Queens,Public School,Q160,https://www.schools.nyc.gov/schools/Q160,39,39,0,0,Yes,39,0,Yes,Yes,Complete,109-59 INWOOD STREET,Queens,NY,11435,03/22/2024,"(40.688373, -73.799685)","(40.688373, -73.799685)"
2023-2025,NYC DOE,P.S. 160 ANNEX - BROOKLYN,Kings,Public School,K521,https://www.schools.nyc.gov/schools/K160,95,95,0,0,Yes,95,0,Yes,Yes,Complete,1057 52ND STREET,Brooklyn,NY,11219,01/12/2024,"(40.636501, -73.999057)","(40.636501, -73.999057)"
2023-2025,NYC DOE,P.S. 161 - BRONX,Bronx,Public School,X161,https://www.schools.nyc.gov/schools/X161,116,116,0,0,Yes,116,0,Yes,Yes,Complete,628 TINTON AVENUE,Bronx,NY,10455,08/17/2023,"(40.814168, -73.905233)","(40.814168, -73.905233)"
2023-2025,NYC DOE,P.S. 161 - BROOKLYN,Kings,Public School,K161,https://www.schools.nyc.gov/schools/K161,70,70,0,0,Yes,70,0,Yes,Yes,Complete,330 CROWN STREET,Brooklyn,NY,11225,08/17/2023,"(40.665757, -73.949243)","(40.665757, -73.949243)"
2023-2025,NYC DOE,P.S. 161 - MANHATTAN,Manhattan,Public School,M161,https://www.schools.nyc.gov/schools/M161,86,0,86,0,Yes,86,0,Yes,Yes,Complete,499 WEST 133 STREET,MANHATTAN,NY,10027,10/18/2024,"(40.817719, -73.952476)","(40.817719, -73.952476)"
2023-2025,NYC DOE,P.S. 161 - QUEENS,Queens,Public School,Q161,https://www.schools.nyc.gov/schools/Q161,128,128,0,0,Yes,128,0,Yes,Yes,Complete,101-33 124 STREET,Queens,NY,11419,10/20/2023,"(40.690439, -73.82108)","(40.690439, -73.82108)"
2023-2025,NYC DOE,P.S. 162 - QUEENS,Queens,Public School,Q162,https://www.schools.nyc.gov/schools/Q162,60,0,60,0,Yes,60,0,Yes,N/A,N/A,201-02 53 AVENUE,QUEENS,NY,11364,06/28/2024,"(40.748405, -73.776576)","(40.748405, -73.776576)"
2023-2025,NYC DOE,P.S. 163 - BRONX,Bronx,Public School,X163,https://www.schools.nyc.gov/schools/X163,48,48,0,0,Yes,48,0,Yes,Yes,Complete,2075 Webster Avenue,Bronx,NY,10457,02/22/2024,"(40.8517, -73.899005)","(40.8517, -73.899005)"
2023-2025,NYC DOE,P.S. 163 - BROOKLYN,Kings,Public School,K163,https://www.schools.nyc.gov/schools/K748,38,38,0,0,Yes,38,0,Yes,Yes,Complete,1664 BENSON AVENUE,Brooklyn,NY,11214,12/01/2023,"(40.606739, -74.007469)","(40.606739, -74.007469)"
2023-2025,NYC DOE,P.S. 163 - MANHATTAN,Manhattan,Public School,M163,https://www.schools.nyc.gov/schools/M163,78,78,0,0,Yes,78,0,Yes,Yes,Complete,163 West  97 Street,Manhattan,NY,10025,04/05/2024,"(40.795163, -73.96847)","(40.795163, -73.96847)"
2023-2025,NYC DOE,P.S. 163 - QUEENS,Queens,Public School,Q163,https://www.schools.nyc.gov/schools/Q163,133,0,133,0,Yes,130,3,Yes,Yes,Ongoing,159-01 59 AVENUE,QUEENS,NY,11365,07/12/2024,"(40.741107, -73.808765)","(40.741107, -73.808765)"
2023-2025,NYC DOE,P.S. 164 - BROOKLYN,Kings,Public School,K164,https://www.schools.nyc.gov/schools/K164,38,38,0,0,Yes,38,0,Yes,Yes,Complete,4211 14 AVENUE,Brooklyn,NY,11219,12/15/2023,"(40.637101, -73.985739)","(40.637101, -73.985739)"
2023-2025,NYC DOE,P.S. 164 - QUEENS,Queens,Public School,Q164,https://www.schools.nyc.gov/schools/Q164,64,0,64,0,Yes,59,5,Yes,Yes,Ongoing,138-01 77 AVENUE,QUEENS,NY,11367,04/05/2024,"(40.721514, -73.823569)","(40.721514, -73.823569)"
2023-2025,NYC DOE,P.S. 165 - BROOKLYN,Kings,Public School,K165,https://www.schools.nyc.gov/schools/K165,46,46,0,0,Yes,46,0,Yes,N/A,N/A,76 LOTT AVENUE,Brooklyn,NY,11212,08/17/2023,"(40.657061, -73.910938)","(40.657061, -73.910938)"
2023-2025,NYC DOE,P.S. 165 - MANHATTAN,Manhattan,Public School,M165,https://www.schools.nyc.gov/schools/M165,53,0,53,0,Yes,53,0,Yes,Yes,Complete,234 WEST 109 STREET,MANHATTAN,NY,10025,09/20/2024,"(40.802653, -73.965949)","(40.802653, -73.965949)"
2023-2025,NYC DOE,P.S. 165 - QUEENS,Queens,Public School,Q165,https://www.schools.nyc.gov/schools/Q165,54,54,0,0,Yes,54,0,Yes,N/A,N/A,70-35 150 Street,Queens,NY,11367,11/03/2023,"(40.729746, -73.816966)","(40.729746, -73.816966)"
2023-2025,NYC DOE,P.S. 166 - MANHATTAN,Manhattan,Public School,M166,https://www.schools.nyc.gov/schools/M166,94,94,0,0,Yes,94,0,Yes,Yes,Complete,132 WEST  89 STREET,Manhattan,NY,10024,05/31/2024,"(40.788925, -73.972557)","(40.788925, -73.972557)"
2023-2025,NYC DOE,P.S. 166 - QUEENS,Queens,Public School,Q166,https://www.schools.nyc.gov/schools/Q166,122,122,0,0,Yes,122,0,Yes,Yes,Complete,33-09 35 AVENUE,Queens,NY,11106,10/10/2023,"(40.757497, -73.926249)","(40.757497, -73.926249)"
2023-2025,NYC DOE,P.S. 167 - BROOKLYN,Kings,Public School,K167,https://www.schools.nyc.gov/schools/K532,47,47,0,0,Yes,47,0,Yes,N/A,N/A,1025 EASTERN PARKWAY,Brooklyn,NY,11213,08/17/2023,"(40.669557, -73.934316)","(40.669557, -73.934316)"
2023-2025,NYC DOE,P.S. 169 - BROOKLYN,Kings,Public School,K169,https://www.schools.nyc.gov/schools/K169,91,0,91,0,Yes,91,0,Yes,N/A,N/A,4305 7 AVENUE,BROOKLYN,NY,11232,05/31/2024,"(40.645825, -74.0017)","(40.645825, -74.0017)"
2023-2025,NYC DOE,P.S. 169 - QUEENS,Queens,Public School,Q169,https://www.schools.nyc.gov/schools/Q169,109,109,0,0,Yes,109,0,Yes,Yes,Complete,18-25 212 STREET,Queens,NY,11360,09/20/2024,"(40.782331, -73.77843)","(40.782331, -73.77843)"
2023-2025,NYC DOE,P.S. 169 (ECF) - MANHATTAN,Manhattan,Public School,M169,https://www.schools.nyc.gov/schools/M169,54,0,54,0,Yes,52,2,Yes,Yes,Ongoing,110 EAST  88 STREET,MANHATTAN,NY,10128,06/28/2024,"(40.780798, -73.955594)","(40.780798, -73.955594)"
2023-2025,NYC DOE,P.S. 17 - BROOKLYN,Kings,Public School,K017,https://www.schools.nyc.gov/schools/K017,69,69,0,0,Yes,69,0,Yes,Yes,Complete,208 NORTH  5 STREET,Brooklyn,NY,11211,02/22/2024,"(40.715268, -73.9573)","(40.715268, -73.9573)"
2023-2025,NYC DOE,P.S. 17 - QUEENS,Queens,Public School,Q017,https://www.schools.nyc.gov/schools/Q017,125,125,0,0,Yes,125,0,Yes,Yes,Complete,28-37 29 STREET,Queens,NY,11102,10/04/2024,"(40.768034, -73.922544)","(40.768034, -73.922544)"
2023-2025,NYC DOE,P.S. 170 - BROOKLYN,Kings,Public School,K170,https://www.schools.nyc.gov/schools/K170,107,107,0,0,Yes,107,0,Yes,Yes,Complete,619 72ND STREET,Brooklyn,NY,11209,01/12/2024,"(40.630373, -74.018719)","(40.630373, -74.018719)"
2023-2025,NYC DOE,P.S. 170 (ECC) - BRONX,Bronx,Public School,X170,https://www.schools.nyc.gov/schools/X170,67,67,0,0,Yes,67,0,Yes,Yes,Complete,1598 TOWNSEND AVENUE,Bronx,NY,10452,04/05/2024,"(40.844367, -73.913253)","(40.844367, -73.913253)"
2023-2025,NYC DOE,P.S. 171 - MANHATTAN,Manhattan,Public School,M171,https://www.schools.nyc.gov/schools/M171,43,0,43,0,Yes,43,0,Yes,Yes,Complete,19 EAST 103 STREET,MANHATTAN,NY,10029,07/11/2025,"(40.792302, -73.951425)","(40.792302, -73.951425)"
2023-2025,NYC DOE,P.S. 171 - QUEENS,Queens,Public School,Q171,https://www.schools.nyc.gov/schools/Q171,69,0,69,0,Yes,69,0,Yes,Yes,Complete,14-14 29 AVENUE,QUEENS,NY,11102,11/15/2024,"(40.770926, -73.929093)","(40.770926, -73.929093)"
2023-2025,NYC DOE,P.S. 172 - BROOKLYN,Kings,Public School,K172,https://www.schools.nyc.gov/schools/K172,50,50,0,0,Yes,50,0,Yes,N/A,N/A,825 4 AVENUE,Brooklyn,NY,11232,08/17/2023,"(40.657682, -74.000191)","(40.657682, -74.000191)"
2023-2025,NYC DOE,P.S. 172 GYM ANNEX - BROOKLYN,Kings,Public School,K477,https://www.schools.nyc.gov/schools/K172,6,0,0,6,Yes,6,0,Yes,Yes,N/A,825 4th Avenue,Brooklyn,NY,11232,05/16/2025,"(40.657914, -74.000652)","(40.657914, -74.000652)"
2023-2025,NYC DOE,P.S. 173 - MANHATTAN,Manhattan,Public School,M173,https://www.schools.nyc.gov/schools/M173,82,82,0,0,Yes,82,0,Yes,N/A,N/A,306 FORT WASHINGTON AVENUE,Manhattan,NY,10033,10/10/2023,"(40.845459, -73.939785)","(40.845459, -73.939785)"
2023-2025,NYC DOE,P.S. 173 - QUEENS,Queens,Public School,Q173,https://www.schools.nyc.gov/schools/Q173,69,69,0,0,Yes,69,0,Yes,Yes,Complete,174-10 67 AVENUE,Queens,NY,11365,10/10/2023,"(40.734097, -73.795651)","(40.734097, -73.795651)"
2023-2025,NYC DOE,P.S. 174 - BROOKLYN,Kings,Public School,K174,https://www.schools.nyc.gov/schools/K557,55,55,0,0,Yes,55,0,Yes,Yes,Complete,574 DUMONT AVENUE,Brooklyn,NY,11207,04/05/2024,"(40.665446, -73.897604)","(40.665446, -73.897604)"
2023-2025,NYC DOE,P.S. 174 - QUEENS,Queens,Public School,Q174,https://www.schools.nyc.gov/schools/Q174,76,76,0,0,Yes,76,0,Yes,Yes,Complete,65-10 DIETERLE CRESCENT,Queens,NY,11374,12/01/2023,"(40.720583, -73.861462)","(40.720583, -73.861462)"
2023-2025,NYC DOE,P.S. 175 - BRONX,Bronx,Public School,X175,https://www.schools.nyc.gov/schools/X175,34,0,34,0,Yes,34,0,Yes,N/A,N/A,200 CITY ISLAND AVENUE,BRONX,NY,10464,06/28/2024,"(40.844353, -73.78354)","(40.844353, -73.78354)"
2023-2025,NYC DOE,P.S. 175 - MANHATTAN,Manhattan,Public School,M175,https://www.schools.nyc.gov/schools/M175,74,74,0,0,Yes,74,0,Yes,Yes,Complete,175 WEST 134 STREET,Manhattan,NY,10030,01/26/2024,"(40.814388, -73.942706)","(40.814388, -73.942706)"
